engine_id,Timestep,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
9,27,0.5954184213587854,0.3255178225014391,0.45488925648408274,0.41310618282403944,0.42179616974161216,0.6931787518218803,0.5571109653919711,0.5870704631173997,0.6906470549260036,0.45088071298305543,0.6207360673811224,0.47381238532179815,0.6478134687259919,0.37226301652452126,0.6790744708257118,0.38750868336435185,0.4304882027923726
9,28,0.6024768936427122,0.45750205662616267,0.5432845507065787,0.47782940042777133,0.5969479748359128,0.3913325009474443,0.3233831948947508,0.41997175898922645,0.48972346594737204,0.3672080208770714,0.44191891586255544,0.4599932073174274,0.3229567374753094,0.5333228992736818,0.6537373711885149,0.36069716518122097,0.5391232053606055
9,29,0.5658956819643385,0.46773387216771534,0.580439034945708,0.4642926173964048,0.5018549151909739,0.3029412178217708,0.5766880456538754,0.5645370715778897,0.3153603509305378,0.4473000429580532,0.6916127363166669,0.4682946250274467,0.5007781620527366,0.6639720632638874,0.5869047503463025,0.5328280524496893,0.6191218725364289
9,30,0.6457465065823893,0.4827552286949067,0.49004334597273413,0.4544203742607343,0.6866824560073842,0.5788665017161401,0.3332892264832289,0.6451838493252073,0.4922239763345072,0.327501562568995,0.5198869020653244,0.4668657115902808,0.6510997619450499,0.3815978414437549,0.6305858437968732,0.5230754764741811,0.3218441212853876
10,1,0.6887381205301938,0.50504609764128,0.416350741692633,0.4877627367957032,0.6431431134069956,0.4219612497540254,0.3770705585946801,0.3516284987723526,0.4191437593560845,0.6120192348160174,0.48865054607810465,0.39099264147741597,0.36647399984389967,0.4330917906041516,0.6759697491542835,0.43721068503600974,0.6952496303818541
10,2,0.49409218230614244,0.3716655673160603,0.6564560367174037,0.48414214925393073,0.5838685374018098,0.6934846332836606,0.32007014012798957,0.3386778239150268,0.5881826965851025,0.41273000131818877,0.3737205587800396,0.3157447519278918,0.3087386847944807,0.6097942412479163,0.35377337094781997,0.4870882463884603,0.5423587260717931
10,3,0.4713407202275385,0.31084266093449325,0.6134006010351636,0.3042052898166614,0.6047559577509936,0.657321797515249,0.47313596842286887,0.5142169892391193,0.4907933570470615,0.4556834474493755,0.654969814148144,0.6575734042679962,0.4343265458566138,0.5460279016058791,0.6707630248583456,0.6848233995765406,0.503583616168819
10,4,0.4811299221137307,0.4114777263714103,0.6835487492761639,0.3571257217891469,0.53193183041909,0.4130201070074555,0.4116033161391186,0.46198743495047534,0.6995171743262618,0.3219865227359288,0.5314167272814125,0.33302886321411085,0.36180833199620754,0.47582517670915947,0.5041840525385765,0.40351696334580955,0.42658285234976645
10,5,0.3347868081023732,0.4212879135377002,0.6866233757522175,0.6778829526689927,0.433951316054794,0.5283415745115045,0.6638381564443777,0.30247352905635866,0.6242734281350367,0.6793478211155676,0.3365302937334228,0.3645790744131684,0.6842985211085422,0.5150160574561384,0.30567865378868947,0.4030527995054116,0.47997746970754385
10,6,0.5771635644099071,0.5932641512547199,0.6981686051701824,0.4150044797535036,0.5152880407473901,0.513329419143842,0.462258103778895,0.36766475753696803,0.6909826252735369,0.6413268746666344,0.4993332113176948,0.5412981690736118,0.3909044214238649,0.5175148281566987,0.5779880532485904,0.5060668113546355,0.6961140682339765
10,7,0.5445366624990904,0.4483894850368676,0.6088608110463352,0.3681850046326568,0.4538063254825066,0.4387835801510343,0.4727228380431109,0.6127119303714905,0.4936692128653629,0.617605780106385,0.5305955612559463,0.43682777386302213,0.6239914974733889,0.3953158682212366,0.3897531919199182,0.5018011696219342,0.4043396983848355
10,8,0.30363481398048653,0.5593190109195205,0.5044375285889592,0.47820712579726443,0.6867874058473261,0.5284796735851655,0.6453726311157537,0.35578009448206405,0.527682585251771,0.6471918506923611,0.5332423029119592,0.5872056712508006,0.44881742712488293,0.33697980681482664,0.48316011805082854,0.457791756335543,0.6468240729515788
10,9,0.3975981209409889,0.6866936910140432,0.6832552479217984,0.39905265722857547,0.4392207821909282,0.658222296349554,0.686648888358443,0.47737564113441755,0.4283988182563591,0.5104376053006168,0.575107682546294,0.4093898061499919,0.5945892698476292,0.3206629428458564,0.3197177971057666,0.45451508205821806,0.4413892768242882
10,10,0.42625328614686087,0.49640790506756394,0.42829343292462846,0.3769031673872367,0.4237878196354403,0.6899617091240939,0.4644453667979394,0.4778851107433343,0.530617995980456,0.6933363073656906,0.39664051057430516,0.5725128442129734,0.5863938774166897,0.5429297667172264,0.3354313358546576,0.5707489103310306,0.32563788441447017
10,11,0.5384570598199587,0.5958324708886971,0.38438795624798017,0.6366488030171096,0.3121415222132017,0.6375251454633224,0.484131620257106,0.3870351759726578,0.3535112579975872,0.681322867032949,0.3290662350324627,0.37963736797437025,0.43912893897321836,0.5480939395844482,0.5179204341104393,0.3502573969649256,0.4158911934952858
10,12,0.3955007084344096,0.3854171417961365,0.4644577345919948,0.5816125810366628,0.3869811728868944,0.44667155188119256,0.45636697073646487,0.690582611774164,0.6818665427516275,0.6200550331008303,0.396663568327674,0.3272149256366679,0.42676165508824987,0.40671781977353233,0.5023703200585575,0.6110911640271173,0.6433291755515431
10,13,0.6379456341642034,0.4438702244892271,0.5748937373842731,0.425133679009688,0.32436221729407305,0.5806261062411768,0.30393102102791514,0.4636730349833954,0.43175170772083027,0.577351015407541,0.6064981891041515,0.42163785438851353,0.6246508057779414,0.4175667042019735,0.47853054399462447,0.5908074108056536,0.5771680916899153
10,14,0.69494738892488,0.39006440968637274,0.564927165415833,0.5438727633103109,0.666039381796012,0.36254485665795,0.6007192654347732,0.5273074465075073,0.40986634791516213,0.4897739656588696,0.43351063882791907,0.5317253611153843,0.6556002443258663,0.5277219937648807,0.5526889673306337,0.5074991388458837,0.32046620257819036
10,15,0.3931434227504377,0.49680069177283304,0.4240941134978819,0.3727054391044777,0.5016531367673753,0.42912391737914013,0.4032430572693659,0.4855941669761523,0.35331370323286926,0.6710982932301629,0.6470808391676955,0.5830482342962141,0.3424855310353825,0.6103509017878772,0.6231829312436076,0.6071058470857351,0.34558635484769645
10,16,0.5575631828271059,0.6337299182997593,0.530941360487867,0.5585629500912356,0.48334539177052244,0.511482927953621,0.3137507433406901,0.5555852087893138,0.33257888515646367,0.4740058377360893,0.4170620390669631,0.5181711800846852,0.3533665342092828,0.5766573607893273,0.6180046147713881,0.3653417798972626,0.34172523494075285
10,17,0.3582061931149436,0.6508510247594006,0.5112757047025425,0.48690439840300104,0.3426847276409417,0.5598224027027847,0.6471998367580359,0.6312743477293812,0.5504218835923205,0.3301114866606694,0.34495881087040514,0.31972359484392987,0.4029916865969877,0.3542645868641511,0.4040192161009735,0.4540232222875846,0.6771931136284542
10,18,0.5441504239126768,0.6339895142731848,0.5841406002849329,0.3450012522106527,0.5943681625495796,0.4100395526236498,0.5556431387978825,0.4363847894571954,0.6990689053058636,0.4054205917987111,0.41165218830970784,0.6722689022249593,0.30985776185452907,0.5786755951492788,0.5901305562943513,0.6345514309641597,0.6897757242553901
10,19,0.690240767662661,0.32611070302658557,0.628735729101161,0.5585239734629526,0.5589368537492365,0.3513399706458779,0.5600748665782613,0.6929930322404991,0.6647274278157788,0.4756522643219402,0.31597918931443775,0.4449173960000819,0.630556124640222,0.5805996405860664,0.4837374622375825,0.3220406140635324,0.470757891129321
10,20,0.4876099758871534,0.6714222131576544,0.5564344414328637,0.42466116666185955,0.5101273057802885,0.32642212312886404,0.6890272942598947,0.4440239607722904,0.4911469419652543,0.442113589694769,0.57300469204648,0.5648928633318372,0.5861289242116543,0.40725729184476833,0.4262673924656264,0.3501004924384832,0.562203988738445
10,21,0.31591885093426103,0.5390729342093836,0.6478783539406535,0.6563328593158534,0.47961510414798464,0.48372147528522946,0.33078767320320696,0.5683060101772143,0.6285037681491381,0.3978620218418852,0.4685203526533458,0.6355357347061081,0.6508481870649152,0.39727199210569036,0.5202282538165457,0.3769972602543308,0.3407515056558226
10,22,0.664448200556783,0.6282030016928437,0.6040139607212696,0.31950652752525616,0.6374915170841029,0.4752176303621535,0.4369580493183438,0.5185905444101505,0.3365412970894223,0.6026586197409596,0.5329740307553184,0.374636038749267,0.3752928799076182,0.37369946062906967,0.3228009550207736,0.5351193797486739,0.6361392710354032
10,23,0.30699928559495543,0.31960185798850943,0.5291081106747783,0.6277982741544209,0.4306955562274534,0.43984575952308885,0.5385385989987104,0.4096851556496588,0.31064334643107366,0.5940914072406385,0.5502599651765812,0.5323023996222636,0.5966736515967292,0.570092335024815,0.3823527952713284,0.4409924187773404,0.35044405667144995
10,24,0.3519428053671524,0.5704782985426157,0.6434400427929993,0.6850930335444556,0.5513388470197778,0.37364052934438274,0.34226013817957224,0.6251403886147031,0.5315025905439996,0.5473140084054879,0.6125848355018837,0.5813108910929806,0.6337833011424386,0.32248556218395136,0.599008254698602,0.6403411029288382,0.41445401698332573
10,25,0.5561789095973011,0.4256648255347888,0.6831884265929815,0.3133694289742015,0.5319171375331819,0.366601418819806,0.5848880820708635,0.3703561133674648,0.394153304759343,0.4977483244183032,0.6659339799987511,0.3846857488591883,0.35769600844724136,0.6035907327416122,0.5002478129335723,0.6647140449527085,0.35864582286393687
10,26,0.5583711572092157,0.393151658460726,0.3627041714606557,0.5733717660629082,0.5374738479634933,0.6019309833449324,0.42378503057847294,0.47918866255287595,0.4621886705321674,0.6936357855866057,0.4168995826957551,0.41792689533870675,0.44181928353144295,0.5258376325161286,0.40092909770549806,0.6661159761517095,0.40627422594650536
10,27,0.6583262926240778,0.34139002545863384,0.562625080959861,0.6627942073752975,0.3674997753592918,0.6873307840397019,0.48115334416620464,0.6782860433764097,0.5707280174520188,0.4206347479494206,0.37532100996684253,0.42149401849003976,0.33720696370507,0.35754718653733186,0.34186417613859243,0.46917741749662306,0.6182313505030346
10,28,0.35655342168653603,0.3521281732689343,0.5573715798069323,0.3788731927872265,0.3390440152435966,0.366739431282231,0.6694925583507104,0.6285885011104764,0.4416258249420376,0.562328306930957,0.5149102694672152,0.5708497053930255,0.5730684609851038,0.5514936060239972,0.4064405474149234,0.31560256830512723,0.48222671279604346
10,29,0.6563895538762815,0.5277989034074303,0.6329564166807631,0.6966497371844912,0.36544648165531046,0.5767110556567929,0.5697174294800098,0.6919821789433114,0.69424029358112,0.5746714446896517,0.39744591679287766,0.6194223352522397,0.34281165368441524,0.6122797216686515,0.6640784496578785,0.4531333579073741,0.5522541179932321
10,30,0.4720570928387305,0.4751060219952513,0.424148355643248,0.6048518481801298,0.674470625666602,0.6763003436937844,0.3699125139499735,0.6498974598626264,0.5949725765708489,0.40113496027611567,0.32691384516860583,0.40719890675375114,0.6648832947126102,0.5532714699583089,0.5884218643591488,0.4028609404436383,0.587755262229928
